timestamp,value,label
2024-01-01 00:00:00,50.113780898228306,0
2024-01-01 01:00:00,49.823822003384976,0
2024-01-01 02:00:00,50.06334039222316,0
2024-01-01 03:00:00,50.023900525687544,0
2024-01-01 04:00:00,50.30630531753602,0
2024-01-01 05:00:00,50.24896610015701,0
2024-01-01 06:00:00,49.72392522937223,0
2024-01-01 07:00:00,50.15500298041255,0
2024-01-01 08:00:00,50.227735505292266,0
2024-01-01 09:00:00,50.1006846575711,0
2024-01-01 10:00:00,49.93962581413505,0
2024-01-01 11:00:00,50.434410904721084,0
2024-01-01 12:00:00,50.11725367056686,0
2024-01-01 13:00:00,50.35577796927108,0
2024-01-01 14:00:00,50.24326611730523,0
2024-01-01 15:00:00,50.0835442388402,0
2024-01-01 16:00:00,49.895653835934745,0
2024-01-01 17:00:00,49.99566112193255,0
2024-01-01 18:00:00,49.96005575849716,0
2024-01-01 19:00:00,49.78138658798313,0
2024-01-01 20:00:00,50.11705068349275,0
2024-01-01 21:00:00,50.28212354035269,0
2024-01-01 22:00:00,49.94630537098074,0
2024-01-01 23:00:00,50.389458169860454,0
2024-01-02 00:00:00,49.719635098544884,0
2024-01-02 01:00:00,50.1897854387097,0
2024-01-02 02:00:00,50.30087364237298,0
2024-01-02 03:00:00,49.963274495423406,0
2024-01-02 04:00:00,49.96650982907428,0
2024-01-02 05:00:00,50.187697731651994,0
2024-01-02 06:00:00,50.091078399792714,0
2024-01-02 07:00:00,49.64046595817729,0
2024-01-02 08:00:00,49.84819283218291,0
2024-01-02 09:00:00,49.997561081351456,0
2024-01-02 10:00:00,49.75345432765669,0
2024-01-02 11:00:00,49.914648623042616,0
2024-01-02 12:00:00,49.75795662345609,0
2024-01-02 13:00:00,49.93336928650039,0
2024-01-02 14:00:00,49.93940790908219,0
2024-01-02 15:00:00,50.06331584178687,0
2024-01-02 16:00:00,49.98348332168009,0
2024-01-02 17:00:00,50.09050214978733,0
2024-01-02 18:00:00,50.069037921345306,0
2024-01-02 19:00:00,50.18564119896757,0
2024-01-02 20:00:00,50.15728094737282,0
2024-01-02 21:00:00,50.13826229032425,0
2024-01-02 22:00:00,50.55887613712401,0
2024-01-02 23:00:00,50.06253247459562,0
2024-01-03 00:00:00,50.46684287069459,0
2024-01-03 01:00:00,50.074199312403906,0
2024-01-03 02:00:00,49.98508683533494,0
2024-01-03 03:00:00,49.93283026720162,0
2024-01-03 04:00:00,50.271750643720715,0
2024-01-03 05:00:00,50.29529061071983,0
2024-01-03 06:00:00,50.10796109407365,0
2024-01-03 07:00:00,50.20403841941049,0
2024-01-03 08:00:00,49.77010031613384,0
2024-01-03 09:00:00,49.721219631947804,0
2024-01-03 10:00:00,50.22433883944354,0
